comment_text,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
You are harassing me and annoying me. Stop it or else!,269a8a59566c07c6,1,0,0,0,0,0
"""
You've got nothing to say to me.  It is quite obvious that your edits to both of those article were POINTY and designed to be disruptive.  I find your claims of innocence unconvincing. -''''''The '45 """,269b16c32c98fc78,0,0,0,0,0,0
"""
""""Opposing editors warned
2) Duncharris, Guettarda, Jim62sch, and FeloniousMonk are reminded of Wikipedia:Neutral point of view. They are instructed to seek dispute resolution rather than edit warring when involved with content disputes. The banning of Agapetos angel and her meat and sock puppets should not be interpreted as a license to make a hatchet job of the affected articles."""" """,269b7fd2d430ff43,0,0,0,0,0,0
"up, Martinez decided to law low from the city for a while, but eventually came back to mess with Vic’s woman, Louise. Since the failed deal, the Vance brothers were forced to do business with the Mendez brothers. This was around the time the Vances built their own organization in power, taking over businesses from rival gangs. Victor did help with a transgender get things straight and met Phil Collins and his manager. At first, it was believed that the Mendez Cartel wanted to establish a business relationship, but their real plan was to have the Vances give their businesses to the Mendez’s and leave Vice City, or the Vance brothers and Louise would die. When they refused, the Cartel kidnapped them and took them near the Escobar International Airport. The brothers blew the death row and stopped Mendez’s men from taking over their businesses. Their plans were foiled. They kidnapped Louise and threatened to kill her if the brothers didn’t leave the city. Not long before the Vances storm into their mansion in Prawn Island. Lance was held hostage, while Victor proceeded through the gangsters and killed Armando Mendez. Louise was left on the floor dying, next to Lance. A vengeful Victor formed an alliance with Ricardo Diaz (a crime lord) to bring down the Mendez’s operations once and for all. Victor invaded into the military base, stole their army helicopter, and returned it to Diaz’s mansion in Starfish Island. Once back in the chopper, Victor said he would owe Ricardo nothing and was doing this for him. After that, he flew to the Mendez penthouse and killed all the Mendez henchmen at the building in downtown. Jerry Martinez arrived in the scene and was prepared to kill Victor. Finally at the rooftop, in the final confrontation, Jerry Martinez cornered Vic, believing he was too easy to trick. Diego Mendez came and the final shootout between the 3 men led to the deaths of Diego and finally Jerry. Lance came into the scene and but it was already over. The Vance men decided to lay low with the drug money they made to take care of their sick brother outside the country. Vice City became the major spot for the drugs trade, it attracted several criminal organizations to be interested, including the Mafia. Liberty City’s Mafia-linked Forelli family sent Tommy Vercetti, who was recently released from prison after a 15-year stay, down “South” to get started with their expansion, with Vercetti as a Forelli representative, just to keep him out of Liberty City. Upon arrival to Vice, Tommy and 2 other men (later learned to be Harry and Lee) met Ken Rosenberg, a bent lawyer with Forelli connections, at the airport. They soon met with the Vance family leaders at the docks to make the deal. However, 3 masked men killed everyone but Tommy, Ken, and Lance who managed to escape without the money and drugs. Tommy informed Sonny Forelli about the incident. An angered Forelli demanded that Tom found his money and drugs immediately and get those responsible for the incident. Rosenberg feared to suffer consequences from the mob and refused to stick his head of his office. Sonny called periodically to check up on Vercetti. A man for information was Kent Paul, who gave info about a chef. Tommy killed Leo Teal, who failed to squeal about the ambush. With nowhere to go, Colonel Juan Garcia Cortez, who also set up the deal, was his way in to find the money. He was at his most expensive yacht. Cortez had a feeling that his right-hand man Gonzales squealed about the deal and was to be killed, and met Lance Vance. Vercetti met Avery Carrington, a Southern gent who was into prime real estate. Tommy met Ricardo Diaz, now a powerful coke baron. After watching a deal, Diaz offered Vercetti work since he liked his style. Soon after working for him, Lance and Tom discovered that Ricardo was responsible for their busted deal. Lance attempted earlier to avenge his brother but failed only to be captured and taken to the city’s junkyard before Tommy came to the rescue. Before they could their revenge, Tommy escorted Colonel Cortez out of the city after a corrupt French government was after Cortez for assigning Tommy to steal their merchandise earlier. The men finally stormed in the Diaz’s mansion grounds and killed the drug master. Diaz trusted and was going to have him made, but he was made by the 2 men. Tommy took over all his local businesses. The Forellis sent Vercetti some support, later forming his own organization in the progress while gaining power. Tommy decided to go solo and form alliances with Cuban (now in feud with a Haitian gang) and biker gangs, including Love Fist. He owned a protection racket, several assets, including the Malibu, a Pole Position strip club, a porn studio, Kaufman Cabs Company, a car dealership shop, a boatyard down the docks, and a printing company, and in progress making acquaintances with other powerful people of the criminal underworld. Through those progresses, he performed robbery on a bank, produced porn films,",269c50ff650ba80d,0,0,0,0,0,0
", DO NOT simply revert the edit",269c98f2b31de49c,0,0,0,0,0,0
"""

 Proposed amendment to WP:ADMIN regarding paid editing 

You recently commented on . A concrete proposal to amend the administrator policy to this effect has been made at Wikipedia talk:Administrators#Proposed change - 'No paid editing"""" for admins. Your comments would be appreciated.  """,269cad85097c738e,0,0,0,0,0,0
"Beware 

comments like the one you've made with your last edit: http://en.wikipedia.org/w/index.php?title=2010_FIFA_World_Cup_schedule&action;=historysubmit&diff;=367997387&oldid;=367988497 might get you in trouble (i.e. see Wikipedia:No personal attacks) So take it easy, ok? ) |->",269cdb2b7cb49e23,0,0,0,0,0,0
"Before he became a public figure, Jack's intern was in pathology. His first year of residency was at the University of Michigan  Medical Center, which he began after his release from active duty in the military.",269d4a5ddd6d98de,0,0,0,0,0,0
", 28 July 2009 (UTC)
  Talk 00:36",269d4f905a243e9b,0,0,0,0,0,0
"""
 Your submission at Articles for creation 
 Krupajal Engineering College, Bhubaneswar, which you submitted to Articles for creation, has been created. The article has been assessed as Start-Class, which is recorded on the article's talk page. You may like to take a look at the grading scheme to see how you can improve the article.
You are more than welcome to continue making quality contributions to Wikipedia. Note that because you are a logged-in user, you can create articles yourself, and don't have to post a request. However, you are more than welcome to continue submitting work to Articles for Creation.
 If you have any questions, you are welcome to ask at the help desk.
 If you would like to help us improve this process, please consider .
Thank you for helping improve Wikipedia!
  """,269da814a2dbef5c,0,0,0,0,0,0
does anyone live here like me?,269e3417818aed36,0,0,0,0,0,0
"August 2009 (UTC)

Nothing you have written before or since has changed my opinion, in fact it has been reinforced. I am unclear as to why you persist in posting here.   09:38, 21",269ec3d2a3733fa4,0,0,0,0,0,0
"""

History
I don't know anything of the history of oral sex, but i think this would be a great section. Were there oral sex in very ancient times? what about """"exotic"""" (for us) cultures? User:Luizabpr""",269efc42a6e3ae2b,0,0,0,0,0,0
